当前时刻	小车位置	摆杆偏角	指标1	指标2	
0.000000	-0.000454	-0.038397	0.000000	0.000000
0.009000	-0.000454	-0.038397	0.000000	0.000000
0.020000	-0.000454	-0.038397	0.000000	0.000000
0.030000	-0.000442	-0.038397	0.000000	0.000000
0.040000	-0.000442	-0.038397	0.000000	0.000000
0.049000	-0.000429	-0.038397	0.000004	0.001334
0.060000	-0.000405	-0.038397	0.000058	0.000653
0.070000	-0.000319	-0.038397	0.000004	0.000025
0.080000	-0.000196	-0.038397	0.000001	0.000026
0.089000	-0.000037	-0.038397	0.000000	0.000026
0.100000	0.000172	-0.038397	0.000000	0.000026
0.110000	0.000343	-0.038397	0.000000	0.000026
0.120000	0.000515	-0.038397	0.000000	0.000026
0.129000	0.000687	-0.031416	0.000000	0.000026
0.140000	0.000871	-0.034907	0.000000	0.000026
0.150000	0.001030	-0.034907	0.000000	0.000026
0.160000	0.001202	-0.034907	0.000000	0.000026
0.169000	0.001386	-0.034907	0.000000	0.000026
0.179000	0.001546	-0.038397	0.000000	0.000026
0.190000	0.001742	-0.031416	0.000000	0.000026
0.200000	0.001914	-0.031416	0.000000	0.000026
0.209000	0.002098	-0.034907	0.000000	0.000026
0.219000	0.002282	-0.029920	0.000000	0.000026
0.230000	0.002490	-0.029920	0.000000	0.000026
0.240000	0.002674	-0.026180	0.000000	0.000026
0.250000	0.002870	-0.038397	0.000000	0.000026
0.259000	0.003067	-0.038397	0.000000	0.000026
0.270000	0.003287	-0.023998	0.000000	0.000026
0.280000	0.003471	-0.029920	0.000000	0.000026
0.290000	0.003643	-0.029920	0.000000	0.000026
0.299000	0.003827	-0.024933	0.000000	0.000026
0.310000	0.004023	-0.024933	0.000000	0.000026
0.320000	0.004195	-0.029920	0.000000	0.000026
0.330000	0.004367	-0.019947	0.000000	0.000026
0.339000	0.004526	-0.019947	0.000000	0.000026
0.350000	0.004723	-0.023998	0.000000	0.000026
0.360000	0.004894	-0.021817	0.000000	0.000026
0.370000	0.005066	-0.021817	0.000000	0.000026
0.379000	0.005238	-0.021332	0.000000	0.000026
0.390000	0.005422	-0.021332	0.000000	0.000026
0.400000	0.005606	-0.021332	0.000000	0.000026
0.410000	0.005790	-0.023271	0.000000	0.000026
0.419000	0.005962	-0.023271	0.000000	0.000026
0.429000	0.006133	-0.021332	0.000000	0.000026
0.440000	0.006317	-0.013575	0.000000	0.000026
0.450000	0.006501	-0.013575	0.000000	0.000026
0.459000	0.006673	-0.014960	0.000000	0.000026
0.469000	0.006857	-0.023998	0.000000	0.000026
