当前时刻	小车位置	摆杆偏角	指标1	指标2	
0.000000	-0.000405	-0.038397	0.000000	0.000000
0.010000	-0.000405	-0.038397	0.000000	0.000000
0.021000	-0.000405	-0.038397	0.000000	0.000000
0.031000	-0.000405	-0.038397	0.000000	0.000000
0.040000	-0.000380	-0.038397	0.000000	0.000000
0.050000	-0.000343	-0.038397	0.000111	0.001175
0.061000	-0.000086	-0.038397	0.000187	0.000765
0.071000	0.000405	-0.038397	0.000167	0.000499
0.081000	0.001079	-0.043633	0.000028	0.000380
0.090000	0.001901	-0.043633	0.000050	0.000310
0.101000	0.002981	-0.034907	0.000063	0.000224
0.111000	0.004122	-0.038397	0.000067	0.000176
0.121000	0.005410	-0.038397	0.000048	0.000147
0.130000	0.006869	-0.031416	0.000028	0.000066
0.140000	0.008427	-0.031416	0.000036	0.000005
0.151000	0.010255	-0.031998	0.000033	0.000006
0.161000	0.012046	-0.012467	0.000014	0.000112
0.170000	0.013910	-0.012467	0.000003	0.000158
0.180000	0.015812	-0.012467	0.000001	0.000183
0.191000	0.018007	-0.004987	0.000038	0.000246
0.201000	0.020019	-0.004987	0.000095	0.000270
0.210000	0.022055	-0.008727	0.000110	0.000155
0.220000	0.024030	-0.004987	0.000115	0.000100
0.231000	0.026177	-0.004987	0.000113	0.000079
0.241000	0.028127	0.000000	0.000080	0.000022
0.250000	0.030017	0.000000	0.000021	0.000003
0.260000	0.031893	0.000000	0.000024	0.000005
0.271000	0.033893	0.010472	0.000025	0.000020
0.281000	0.035708	0.017453	0.000016	0.000080
0.290000	0.037499	0.017453	0.000023	0.000105
0.300000	0.039253	0.030543	0.000052	0.000258
0.311000	0.041118	0.030543	0.000049	0.000342
0.321000	0.042774	0.030543	0.000008	0.000358
0.331000	0.044295	0.045379	0.000042	0.000508
0.340000	0.045730	0.045379	0.000046	0.000603
0.351000	0.047202	0.052360	0.000019	0.000622
0.361000	0.048417	0.047997	0.000028	0.000588
0.371000	0.049435	0.047997	0.000025	0.000573
0.380000	0.050342	0.052360	0.000065	0.000406
0.390000	0.051115	0.052360	0.000073	0.000310
0.401000	0.051778	0.047997	0.000083	0.000138
0.411000	0.052207	0.059341	0.000029	0.000165
0.420000	0.052465	0.059341	0.000006	0.000193
0.430000	0.052575	0.047997	0.000035	0.000147
0.441000	0.052575	0.062832	0.000040	0.000206
0.451000	0.052563	0.062832	0.000077	0.000271
0.460000	0.052489	0.056723	0.000107	0.000203
0.470000	0.052219	0.052360	0.000126	0.000147
0.481000	0.051655	0.052360	0.000120	0.000147
0.491000	0.050956	0.052360	0.000055	0.000061
0.500000	0.050085	0.056723	0.000026	0.000022
0.510000	0.049067	0.056723	0.000036	0.000042
0.521000	0.047865	0.052360	0.000048	0.000050
0.531000	0.046711	0.052360	0.000032	0.000061
0.540000	0.045448	0.052360	0.000004	0.000075
0.550000	0.044025	0.045379	0.000009	0.000045
0.561000	0.042345	0.045379	0.000035	0.000016
0.571000	0.040725	0.047997	0.000046	0.000026
0.581000	0.039057	0.047997	0.000006	0.000038
0.590000	0.037266	0.047997	0.000011	0.000051
0.601000	0.035254	0.030543	0.000016	0.000088
0.611000	0.033341	0.034907	0.000014	0.000086
0.621000	0.031354	0.034907	0.000019	0.000070
0.630000	0.029305	0.017453	0.000038	0.000134
0.640000	0.027195	0.007480	0.000025	0.000272
0.651000	0.024840	0.007480	0.000039	0.000316
0.661000	0.022681	0.004987	0.000015	0.000369
0.670000	0.020571	0.004987	0.000017	0.000387
0.680000	0.018461	0.010472	0.000009	0.000304
0.691000	0.016143	0.000000	0.000047	0.000155
0.701000	0.014143	0.000000	0.000030	0.000079
0.710000	0.012181	0.000000	0.000024	0.000026
0.720000	0.010329	-0.004987	0.000011	0.000013
0.731000	0.008292	-0.004987	0.000013	0.000010
0.741000	0.006452	-0.004987	0.000028	0.000008
0.750000	0.004710	-0.008727	0.000009	0.000012
0.760000	0.003005	-0.008727	0.000009	0.000014
0.771000	0.001202	-0.012467	0.000010	0.000017
0.781000	-0.000380	-0.012467	0.000010	0.000018
0.790000	-0.001914	-0.012467	0.000009	0.000020
0.800000	-0.003422	-0.012467	0.000007	0.000021
0.811000	-0.004968	-0.012467	0.000007	0.000019
0.821000	-0.006391	-0.008727	0.000011	0.000005
0.831000	-0.007753	-0.017453	0.000031	0.000001
0.840000	-0.009077	-0.017453	0.000030	0.000001
0.851000	-0.010488	-0.017453	0.000035	0.000000
0.861000	-0.011727	-0.022440	0.000017	0.000012
0.871000	-0.013003	-0.022440	0.000003	0.000000
0.880000	-0.014205	-0.021332	0.000019	0.000003
0.890000	-0.015321	-0.021332	0.000016	0.000004
0.901000	-0.016548	-0.017453	0.000023	0.000002
0.911000	-0.017627	-0.017453	0.000001	0.000006
0.920000	-0.018682	-0.017453	0.000005	0.000009
0.930000	-0.019663	-0.017453	0.000003	0.000006
0.941000	-0.020682	-0.017453	0.000004	0.000005
0.951000	-0.021602	-0.017453	0.000006	0.000009
0.960000	-0.022522	-0.017453	0.000001	0.000013
0.970000	-0.023429	-0.021332	0.000009	0.000014
0.981000	-0.024374	-0.021332	0.000016	0.000015
0.991000	-0.025183	-0.014960	0.000039	0.000007
1.000000	-0.025993	-0.021332	0.000036	0.000006
1.010000	-0.026815	-0.021332	0.000041	0.000005
1.021000	-0.027710	-0.026180	0.000051	0.000012
1.031000	-0.028508	-0.019635	0.000049	0.000011
1.040000	-0.029231	-0.019635	0.000026	0.000001
1.050000	-0.029906	-0.022440	0.000016	0.000000
1.061000	-0.030618	-0.022440	0.000010	0.000001
1.071000	-0.031243	-0.024933	0.000010	0.000014
1.081000	-0.031857	-0.021332	0.000006	0.000014
1.090000	-0.032470	-0.021332	0.000006	0.000015
1.101000	-0.033095	-0.008727	0.000035	0.000058
1.111000	-0.033598	-0.029920	0.000059	0.000114
1.121000	-0.034052	-0.029920	0.000002	0.000149
1.130000	-0.034494	-0.023998	0.000004	0.000150
1.140000	-0.034886	-0.023998	0.000016	0.000152
1.151000	-0.035291	-0.017453	0.000065	0.000089
1.161000	-0.035622	-0.021332	0.000087	0.000031
1.170000	-0.035929	-0.021332	0.000029	0.000011
1.180000	-0.036223	-0.017453	0.000008	0.000007
1.191000	-0.036506	-0.011635	0.000037	0.000023
1.201000	-0.036739	-0.011635	0.000032	0.000030
1.210000	-0.036947	-0.021332	0.000043	0.000042
1.220000	-0.037131	-0.019635	0.000037	0.000046
1.231000	-0.037340	-0.019635	0.000045	0.000044
1.241000	-0.037511	-0.017453	0.000005	0.000013
1.250000	-0.037671	-0.017453	0.000004	0.000006
1.260000	-0.037818	-0.017453	0.000018	0.000017
1.271000	-0.037941	-0.017453	0.000012	0.000021
1.281000	-0.038039	-0.019635	0.000004	0.000019
1.290000	-0.038113	-0.019635	0.000002	0.000014
1.300000	-0.038174	-0.012467	0.000016	0.000006
1.311000	-0.038211	-0.012467	0.000003	0.000001
1.321000	-0.038223	-0.017453	0.000006	0.000002
1.331000	-0.038223	-0.012467	0.000008	0.000001
1.340000	-0.038223	-0.012467	0.000012	0.000005
1.351000	-0.038223	-0.017453	0.000012	0.000005
1.361000	-0.038223	-0.012467	0.000003	0.000010
1.371000	-0.038211	-0.012467	0.000006	0.000013
1.380000	-0.038211	-0.010908	0.000004	0.000014
1.390000	-0.038211	-0.010908	0.000005	0.000015
1.401000	-0.038198	-0.004987	0.000020	0.000003
1.411000	-0.038186	-0.008727	0.000023	0.000004
1.420000	-0.038162	-0.008727	0.000022	0.000004
1.430000	-0.038125	-0.017453	0.000046	0.000031
1.441000	-0.038039	-0.011636	0.000045	0.000031
1.451000	-0.037953	-0.011636	0.000029	0.000013
