当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	
0.000000	-0.000429	-0.004987	0.000000	0.000000	0.000000
0.010000	-0.000429	-0.004987	0.000000	0.000000	0.000000
0.020000	-0.000429	-0.004987	0.000000	0.000000	0.000000
0.030000	-0.000417	-0.004987	0.000000	0.000000	0.000000
0.040000	-0.000429	-0.004987	0.000000	0.000000	0.000000
0.050000	-0.000417	-0.004987	0.000398	0.000419	0.001934
0.060000	-0.000417	-0.004987	0.000501	0.000538	0.003086
0.070000	-0.000417	0.000000	0.000516	0.000530	0.003266
0.080000	-0.000417	-0.004987	0.000467	0.000467	0.003016
0.090000	-0.000417	-0.004987	0.000566	0.000838	0.003591
0.100000	-0.000417	-0.004987	0.000417	0.000591	0.002632
0.109000	-0.000417	-0.010908	0.000490	0.000401	0.003331
0.120000	-0.000417	-0.010908	0.000562	0.000830	0.004074
0.130000	-0.000405	-0.004987	0.000593	0.000585	0.004244
0.140000	-0.000405	-0.004987	0.000521	0.000577	0.003922
0.149000	-0.000393	-0.004987	0.000358	0.000363	0.003600
0.160000	-0.000343	-0.004987	0.000212	0.000235	0.001947
0.170000	-0.000233	-0.004987	0.000130	0.000144	0.001086
0.180000	-0.000110	-0.004987	0.000104	0.000185	0.001088
0.190000	0.000025	-0.004987	0.000068	0.000055	0.000771
0.200000	0.000123	-0.004987	0.000080	0.000100	0.000583
0.210000	0.000135	-0.008727	0.000245	0.000047	0.001311
0.220000	0.000135	-0.004987	0.000435	0.000601	0.002928
0.230000	0.000123	-0.004987	0.000436	0.000471	0.002851
0.240000	0.000123	-0.008727	0.000422	0.000418	0.002790
0.250000	0.000098	-0.004987	0.000507	0.000603	0.003230
0.260000	0.000049	-0.004987	0.000396	0.000614	0.003225
0.270000	-0.000098	0.000000	0.000271	0.000314	0.001897
0.280000	-0.000331	0.000000	0.000264	0.000325	0.001903
0.290000	-0.000564	-0.004987	0.000519	0.000485	0.003124
0.300000	-0.000822	-0.004987	0.000427	0.000387	0.002947
0.310000	-0.001055	-0.004987	0.000325	0.000335	0.002041
0.320000	-0.001325	-0.008727	0.000404	0.000242	0.002239
0.330000	-0.001570	-0.008727	0.000495	0.000541	0.002422
0.340000	-0.001828	-0.008727	0.000223	0.000250	0.001303
0.350000	-0.002110	-0.012467	0.000315	0.000391	0.002566
0.359000	-0.002404	-0.012467	0.000359	0.000212	0.003307
0.370000	-0.002760	-0.012467	0.000213	0.000203	0.002839
0.380000	-0.003079	-0.008727	0.000264	0.000185	0.003129
0.390000	-0.003337	-0.008727	0.000425	0.000350	0.004236
0.399000	-0.003533	-0.012467	0.000328	0.000325	0.002635
0.410000	-0.003655	-0.012467	0.000684	0.000694	0.004035
0.420000	-0.003680	-0.012467	0.000748	0.000683	0.004144
0.430000	-0.003680	-0.017453	0.000626	0.000691	0.003954
0.440000	-0.003668	-0.017453	0.000567	0.000592	0.003061
0.450000	-0.003668	-0.017453	0.000626	0.000687	0.003847
0.460000	-0.003655	-0.021332	0.000359	0.000349	0.002169
0.470000	-0.003655	-0.021332	0.000537	0.000534	0.003920
0.480000	-0.003643	-0.021332	0.000758	0.000663	0.004670
0.490000	-0.003582	-0.029920	0.001041	0.000923	0.006900
0.500000	-0.003435	-0.034907	0.001064	0.001181	0.006755
0.510000	-0.003214	-0.034907	0.001258	0.001222	0.007919
0.520000	-0.002919	-0.034907	0.001151	0.001199	0.007112
0.530000	-0.002527	-0.034907	0.000921	0.000955	0.006205
0.540000	-0.002110	-0.034907	0.000552	0.000583	0.003759
0.550000	-0.001644	-0.034907	0.000511	0.000388	0.003559
0.560000	-0.001129	-0.034907	0.000224	0.000416	0.002357
0.570000	-0.000503	-0.034907	0.000172	0.000128	0.001678
