当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	估计误差能量	
0.000000	-0.000454	0.002909	0.000000	0.000000	0.000000	0.000000
0.010000	-0.000466	-0.003491	0.000000	0.000000	0.000000	0.000000
0.020000	-0.000454	-0.003491	0.000000	0.000000	0.000000	0.000000
0.030000	-0.000454	-0.003491	0.000000	0.000000	0.000000	0.000000
0.040000	-0.000466	0.002909	0.000000	0.000000	0.000000	0.000000
0.050000	-0.000454	0.002909	0.000019	0.000018	0.000006	0.000013
0.061000	-0.000466	0.006981	0.000002	0.000007	0.000021	0.000020
0.070000	-0.000466	0.017453	0.000017	0.000029	0.000140	0.000071
0.080000	-0.000454	0.017453	0.000001	0.000002	0.000219	0.000105
0.090000	-0.000466	0.004987	0.000005	0.000019	0.000213	0.000102
0.101000	-0.000466	0.000000	0.000055	0.000088	0.000228	0.000108
0.110000	-0.000466	0.000000	0.000023	0.000031	0.000220	0.000104
0.120000	-0.000491	0.000000	0.000001	0.000028	0.000106	0.000055
0.130000	-0.000613	0.000000	0.000005	0.000007	0.000029	0.000022
0.141000	-0.000822	0.000000	0.000005	0.000009	0.000031	0.000023
0.150000	-0.001030	0.000000	0.000028	0.000038	0.000011	0.000015
0.160000	-0.001239	0.000000	0.000009	0.000008	0.000003	0.000010
0.170000	-0.001423	0.004987	0.000002	0.000015	0.000005	0.000009
0.181000	-0.001607	0.000000	0.000006	0.000004	0.000011	0.000007
0.190000	-0.001779	0.000000	0.000002	0.000001	0.000013	0.000005
0.200000	-0.001950	0.006981	0.000008	0.000019	0.000005	0.000012
0.210000	-0.002110	0.000000	0.000005	0.000010	0.000005	0.000012
0.220000	-0.002269	0.000000	0.000005	0.000008	0.000002	0.000009
0.230000	-0.002453	-0.003491	0.000007	0.000017	0.000006	0.000013
0.240000	-0.002637	0.000000	0.000008	0.000008	0.000005	0.000013
0.250000	-0.002809	0.000000	0.000001	0.000002	0.000015	0.000005
0.260000	-0.002981	0.000000	0.000007	0.000009	0.000016	0.000004
0.270000	-0.003165	0.000000	0.000004	0.000005	0.000016	0.000004
0.280000	-0.003324	0.000000	0.000001	0.000001	0.000025	0.000000
0.290000	-0.003484	-0.003491	0.000014	0.000012	0.000021	0.000002
0.300000	-0.003631	-0.003491	0.000013	0.000018	0.000019	0.000003
0.311000	-0.003790	0.000000	0.000012	0.000015	0.000017	0.000004
0.320000	-0.003913	0.000000	0.000007	0.000014	0.000016	0.000004
0.330000	-0.004048	0.000000	0.000001	0.000003	0.000015	0.000004
0.340000	-0.004158	0.000000	0.000019	0.000012	0.000019	0.000003
0.351000	-0.004293	0.002909	0.000012	0.000007	0.000014	0.000005
0.360000	-0.004404	0.002909	0.000007	0.000020	0.000010	0.000006
0.370000	-0.004514	0.000000	0.000000	0.000000	0.000011	0.000006
0.380000	-0.004637	-0.003491	0.000020	0.000012	0.000006	0.000008
0.391000	-0.004772	-0.003491	0.000015	0.000019	0.000003	0.000010
0.400000	-0.004907	0.000000	0.000008	0.000011	0.000009	0.000007
0.410000	-0.005054	0.000000	0.000002	0.000002	0.000014	0.000005
0.420000	-0.005189	0.006981	0.000028	0.000001	0.000016	0.000017
0.431000	-0.005336	0.000000	0.000042	0.000043	0.000010	0.000015
0.440000	-0.005471	0.000000	0.000032	0.000032	0.000006	0.000013
0.450000	-0.005606	0.000000	0.000032	0.000032	0.000005	0.000013
0.460000	-0.005765	0.010472	0.000069	0.000065	0.000055	0.000034
0.470000	-0.005925	0.010472	0.000010	0.000010	0.000061	0.000036
0.480000	-0.006109	0.000000	0.000007	0.000001	0.000066	0.000038
0.490000	-0.006293	0.000000	0.000009	0.000005	0.000070	0.000040
0.500000	-0.006489	0.000000	0.000003	0.000004	0.000072	0.000041
0.510000	-0.006722	0.000000	0.000048	0.000047	0.000022	0.000021
0.520000	-0.007004	0.000000	0.000013	0.000012	0.000012	0.000006
0.530000	-0.007274	0.000000	0.000003	0.000002	0.000017	0.000004
0.540000	-0.007544	0.000000	0.000012	0.000011	0.000021	0.000002
0.550000	-0.007838	0.000000	0.000006	0.000006	0.000023	0.000001
0.561000	-0.008157	0.000000	0.000002	0.000003	0.000025	0.000001
0.570000	-0.008452	0.000000	0.000001	0.000000	0.000025	0.000000
0.580000	-0.008746	0.000000	0.000001	0.000003	0.000025	0.000000
0.590000	-0.009028	0.000000	0.000004	0.000005	0.000025	0.000000
0.601000	-0.009323	0.004987	0.000009	0.000003	0.000009	0.000006
0.610000	-0.009580	0.004987	0.000008	0.000004	0.000002	0.000011
0.620000	-0.009838	0.010472	0.000007	0.000036	0.000045	0.000029
0.630000	-0.010095	0.006981	0.000009	0.000002	0.000055	0.000033
0.641000	-0.010390	0.006981	0.000007	0.000009	0.000062	0.000036
0.650000	-0.010684	0.002909	0.000017	0.000016	0.000047	0.000030
0.660000	-0.010991	0.002909	0.000003	0.000002	0.000036	0.000025
0.670000	-0.011347	0.002909	0.000002	0.000003	0.000008	0.000007
