当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	deta1	deta2	估计误差	inc11u	inc12u	inc2u	
0.000000	-0.000442	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.010000	-0.000442	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.020000	-0.000442	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.030000	-0.000442	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.040000	-0.000454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.050000	-0.000442	0.000000	0.000006	0.000006	0.000025	0.000001	0.000022	0.000000	0.000006	0.000006	0.000025
0.060000	-0.000454	0.000000	0.000001	0.000000	0.000025	0.000000	0.000027	0.000000	0.000001	0.000000	0.000025
0.070000	-0.000442	0.000000	0.000000	0.000000	0.000025	0.000000	0.000031	0.000000	0.000000	0.000000	0.000025
0.080000	-0.000454	0.000000	0.000001	0.000001	0.000025	0.000000	0.000031	0.000000	0.000001	0.000001	0.000025
0.090000	-0.000454	0.000000	0.000002	0.000005	0.000025	0.000000	0.000029	0.000000	0.000002	0.000005	0.000025
0.100000	-0.000454	0.000000	0.000003	0.000005	0.000025	0.000000	0.000025	0.000000	0.000003	0.000005	0.000025
0.110000	-0.000454	0.000000	0.000002	0.000003	0.000025	0.000000	0.000021	0.000000	0.000002	0.000003	0.000025
0.120000	-0.000454	0.000000	0.000002	0.000000	0.000025	0.000000	0.000016	0.000000	0.000002	0.000000	0.000025
0.130000	-0.000454	0.000000	0.000001	0.000001	0.000025	0.000000	0.000012	0.000000	0.000001	0.000001	0.000025
0.141000	-0.000454	0.000000	0.000000	0.000000	0.000025	0.000000	0.000008	0.000000	0.000000	0.000000	0.000025
0.150000	-0.000454	0.000000	0.000002	0.000003	0.000025	0.000000	0.000005	0.000000	0.000002	0.000003	0.000025
0.160000	-0.000454	0.000000	0.000000	0.000000	0.000026	0.000000	0.000003	0.000000	0.000000	0.000000	0.000026
0.170000	-0.000454	0.000000	0.000000	0.000000	0.000026	0.000000	0.000002	0.000000	0.000000	0.000000	0.000026
0.181000	-0.000454	0.000000	0.000001	0.000000	0.000026	0.000000	0.000001	0.000000	0.000001	0.000000	0.000026
0.190000	-0.000454	0.004987	0.000007	0.000002	0.000014	0.000012	0.000001	0.000005	0.000007	0.000002	0.000014
0.200000	-0.000454	0.004987	0.000012	0.000019	0.000006	0.000020	0.000012	0.000009	0.000012	0.000019	0.000006
0.210000	-0.000454	0.000000	0.000004	0.000012	0.000004	0.000021	0.000040	0.000009	0.000004	0.000012	0.000004
0.220000	-0.000454	0.000000	0.000009	0.000013	0.000003	0.000022	0.000047	0.000009	0.000009	0.000013	0.000003
0.230000	-0.000454	0.000000	0.000010	0.000012	0.000003	0.000023	0.000049	0.000010	0.000010	0.000012	0.000003
0.240000	-0.000454	0.000000	0.000003	0.000004	0.000014	0.000011	0.000052	0.000005	0.000003	0.000004	0.000014
0.250000	-0.000466	0.000000	0.000001	0.000002	0.000022	0.000004	0.000046	0.000001	0.000001	0.000002	0.000022
