当前时刻	小车位置	摆杆偏角	指标1	指标2	
0.000000	-0.000270	-0.008727	0.000000	0.000000
0.009000	-0.000270	-0.008727	0.000000	0.000000
0.019000	-0.000270	-0.012467	0.000000	0.000000
0.030000	-0.000270	-0.013575	0.000000	0.000000
0.040000	-0.000270	-0.013575	0.000000	0.000000
0.050000	-0.000258	-0.012467	0.000056	0.000114
0.059000	-0.000258	-0.008727	0.000068	0.000090
0.070000	-0.000233	-0.008727	0.000053	0.000048
0.080000	-0.000159	-0.012467	0.000013	0.000019
0.090000	-0.000025	-0.012467	0.000007	0.000000
0.099000	0.000209	-0.008727	0.000009	0.000009
0.110000	0.000577	-0.008727	0.000008	0.000010
0.120000	0.000945	-0.008727	0.000005	0.000011
0.130000	0.001337	-0.008727	0.000007	0.000019
0.139000	0.001754	-0.003491	0.000004	0.000015
0.150000	0.002220	-0.003491	0.000005	0.000010
0.160000	0.002686	-0.008727	0.000004	0.000006
0.170000	0.003153	-0.008727	0.000006	0.000001
0.179000	0.003631	-0.008727	0.000006	0.000003
0.190000	0.004171	-0.004987	0.000003	0.000006
0.200000	0.004674	-0.004987	0.000010	0.000011
0.210000	0.005213	-0.008727	0.000021	0.000008
0.219000	0.005778	0.000000	0.000019	0.000001
0.230000	0.006415	0.000000	0.000013	0.000001
0.240000	0.006955	-0.003491	0.000012	0.000001
0.250000	0.007507	0.000000	0.000012	0.000003
0.259000	0.008047	0.000000	0.000001	0.000004
0.269000	0.008599	0.004987	0.000034	0.000002
0.280000	0.009200	0.000000	0.000023	0.000008
0.290000	0.009740	0.000000	0.000024	0.000007
0.300000	0.010292	0.005818	0.000012	0.000001
0.309000	0.010844	0.000000	0.000007	0.000002
0.320000	0.011445	0.000000	0.000020	0.000008
0.330000	0.011960	0.004987	0.000025	0.000006
0.340000	0.012426	0.004987	0.000029	0.000006
0.349000	0.012868	0.000000	0.000019	0.000006
0.360000	0.013371	0.002909	0.000024	0.000010
0.370000	0.013812	0.002909	0.000008	0.000013
0.380000	0.014242	-0.003491	0.000039	0.000010
0.389000	0.014683	0.007480	0.000043	0.000019
0.400000	0.015162	0.007480	0.000041	0.000017
0.410000	0.015615	0.004987	0.000039	0.000017
0.420000	0.016082	0.003491	0.000036	0.000018
0.429000	0.016523	0.003491	0.000007	0.000007
