当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	
0.000000	-0.000110	-0.008727	0.000000	0.000000	0.000000
0.011000	-0.000110	-0.008727	0.000000	0.000000	0.000000
0.021000	-0.000110	-0.008727	0.000000	0.000000	0.000000
0.031000	-0.000110	-0.003491	0.000000	0.000000	0.000000
0.040000	-0.000110	-0.008727	0.000000	0.000000	0.000000
0.050000	-0.000110	-0.008727	0.000069	0.000070	0.000033
0.061000	-0.000098	-0.008727	0.000005	0.000003	0.000013
0.071000	-0.000086	-0.008727	0.000008	0.000006	0.000001
0.080000	-0.000086	-0.008727	0.000011	0.000011	0.000004
0.090000	-0.000037	-0.008727	0.000022	0.000039	0.000004
0.101000	0.000086	-0.008727	0.000010	0.000020	0.000010
0.111000	0.000245	-0.008727	0.000012	0.000014	0.000013
0.121000	0.000503	-0.008727	0.000011	0.000004	0.000016
0.130000	0.000785	-0.008727	0.000007	0.000007	0.000018
0.141000	0.001129	-0.008727	0.000001	0.000003	0.000019
0.151000	0.001460	0.000000	0.000013	0.000031	0.000004
0.161000	0.001815	0.000000	0.000018	0.000025	0.000018
0.170000	0.002196	-0.004987	0.000015	0.000017	0.000017
0.181000	0.002650	0.000000	0.000010	0.000010	0.000024
0.191000	0.003079	0.000000	0.000016	0.000013	0.000027
0.201000	0.003508	0.000000	0.000014	0.000018	0.000004
0.210000	0.003913	-0.008727	0.000034	0.000003	0.000017
0.221000	0.004330	-0.008727	0.000012	0.000007	0.000039
0.231000	0.004698	0.000000	0.000012	0.000018	0.000035
0.241000	0.005066	0.000000	0.000014	0.000016	0.000033
0.250000	0.005434	0.000000	0.000020	0.000024	0.000032
0.261000	0.005863	0.000000	0.000019	0.000023	0.000004
0.271000	0.006244	0.000000	0.000002	0.000002	0.000018
0.281000	0.006649	0.010472	0.000003	0.000049	0.000029
0.290000	0.007041	0.000000	0.000016	0.000014	0.000029
0.300000	0.007434	0.000000	0.000011	0.000016	0.000031
0.311000	0.007887	0.004987	0.000011	0.000015	0.000034
0.321000	0.008268	0.002909	0.000012	0.000011	0.000034
0.330000	0.008648	0.002909	0.000012	0.000014	0.000017
0.340000	0.008991	0.005818	0.000010	0.000007	0.000016
0.351000	0.009335	0.004987	0.000008	0.000007	0.000019
0.361000	0.009629	0.004987	0.000006	0.000008	0.000022
0.371000	0.009899	0.010472	0.000005	0.000009	0.000007
0.380000	0.010169	0.010472	0.000023	0.000012	0.000002
0.391000	0.010439	0.004987	0.000022	0.000019	0.000002
0.401000	0.010684	0.017453	0.000022	0.000002	0.000055
0.411000	0.010881	0.017453	0.000074	0.000075	0.000090
0.420000	0.011065	0.007480	0.000063	0.000074	0.000079
0.431000	0.011236	0.011636	0.000046	0.000042	0.000071
0.441000	0.011347	0.011636	0.000044	0.000045	0.000070
0.451000	0.011420	0.010472	0.000045	0.000045	0.000016
0.460000	0.011457	0.004987	0.000029	0.000027	0.000005
0.471000	0.011457	0.004987	0.000003	0.000003	0.000000
0.481000	0.011457	0.014960	0.000030	0.000017	0.000020
0.491000	0.011457	0.020362	0.000032	0.000014	0.000077
0.500000	0.011457	0.020362	0.000010	0.000022	0.000118
0.511000	0.011445	0.012467	0.000013	0.000013	0.000103
0.521000	0.011433	0.012467	0.000004	0.000004	0.000094
0.531000	0.011420	0.004987	0.000040	0.000087	0.000099
0.540000	0.011347	0.010472	0.000017	0.000018	0.000041
0.550000	0.011175	0.010472	0.000005	0.000007	0.000001
0.561000	0.010930	0.010472	0.000005	0.000010	0.000001
0.571000	0.010672	0.020362	0.000024	0.000008	0.000055
0.580000	0.010402	0.020362	0.000019	0.000030	0.000071
0.590000	0.010120	0.010472	0.000009	0.000007	0.000072
0.601000	0.009789	0.014544	0.000003	0.000008	0.000076
0.611000	0.009445	0.014544	0.000013	0.000010	0.000079
0.621000	0.009077	0.014544	0.000016	0.000008	0.000027
0.630000	0.008660	0.014544	0.000006	0.000011	0.000011
0.641000	0.008170	0.027925	0.000011	0.000057	0.000108
0.651000	0.007679	0.017453	0.000027	0.000031	0.000109
0.661000	0.007115	0.017453	0.000023	0.000013	0.000110
0.670000	0.006514	0.020362	0.000014	0.000020	0.000123
0.681000	0.005814	0.010472	0.000016	0.000010	0.000129
0.691000	0.005115	0.010472	0.000021	0.000030	0.000014
0.701000	0.004404	0.019947	0.000005	0.000005	0.000037
0.710000	0.003655	0.010472	0.000016	0.000020	0.000035
0.721000	0.002809	0.010472	0.000010	0.000015	0.000020
0.731000	0.001950	0.008727	0.000009	0.000006	0.000012
